sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000002,2,south,angry,sad,0.400634765625,0.00820159912109375,0.0002428293228149414,0.5908203125
visec_hf_000003,3,north,happy,happy,0.0128936767578125,0.97509765625,0.011871337890625,0.0002989768981933594
visec_hf_000004,4,south,neutral,neutral,0.0004982948303222656,0.08465576171875,0.9130859375,0.0018949508666992188
visec_hf_000041,18,north,neutral,neutral,0.0021800994873046875,0.1197509765625,0.8759765625,0.0019702911376953125
visec_hf_000043,3,north,angry,angry,0.99853515625,7.271766662597656e-05,0.0007157325744628906,0.0006222724914550781
visec_hf_000050,22,north,angry,angry,0.99462890625,0.0008282661437988281,0.0028438568115234375,0.0016374588012695312
visec_hf_000059,3,north,neutral,sad,0.0011882781982421875,0.00072479248046875,0.0020465850830078125,0.99609375
visec_hf_000063,24,south,angry,angry,0.99853515625,0.0001512765884399414,0.0011911392211914062,0.00022971630096435547
visec_hf_000072,2,south,sad,neutral,0.0007791519165039062,0.00048279762268066406,0.80419921875,0.1947021484375
visec_hf_000074,28,south,neutral,neutral,0.00018322467803955078,0.0004112720489501953,0.99462890625,0.004665374755859375
visec_hf_000082,29,north,sad,neutral,0.0031833648681640625,0.46435546875,0.5283203125,0.0044708251953125
visec_hf_000084,22,north,angry,angry,0.98486328125,0.00531005859375,0.00827789306640625,0.0016193389892578125
visec_hf_000089,32,south,sad,sad,0.0002608299255371094,0.00312042236328125,0.0002593994140625,0.99658203125
visec_hf_000091,33,central,happy,happy,0.012969970703125,0.626953125,0.322998046875,0.037322998046875
visec_hf_000097,29,north,neutral,happy,0.0154571533203125,0.6025390625,0.30908203125,0.072998046875
visec_hf_000102,34,north,angry,sad,0.0012655258178710938,0.00144195556640625,0.02288818359375,0.974609375
visec_hf_000114,33,central,neutral,happy,0.021575927734375,0.55419921875,0.3271484375,0.09698486328125
visec_hf_000115,3,north,sad,sad,0.00014126300811767578,0.00033473968505859375,0.0008292198181152344,0.99853515625
visec_hf_000124,38,south,sad,sad,0.0014057159423828125,0.04156494140625,0.00565338134765625,0.951171875
visec_hf_000133,38,south,sad,sad,0.0006108283996582031,0.0016450881958007812,0.01517486572265625,0.982421875
visec_hf_000141,29,north,happy,happy,0.0004439353942871094,0.9951171875,0.003753662109375,0.0005602836608886719
visec_hf_000144,44,south,angry,angry,0.99560546875,0.0010280609130859375,0.00308990478515625,0.0003466606140136719
visec_hf_000150,4,south,neutral,neutral,0.0283660888671875,0.0036525726318359375,0.96728515625,0.0005865097045898438
visec_hf_000166,2,south,angry,sad,0.028076171875,0.10687255859375,0.0012273788452148438,0.86376953125
visec_hf_000169,38,south,happy,sad,0.00031948089599609375,0.000759124755859375,0.01059722900390625,0.98828125
visec_hf_000190,2,south,neutral,sad,0.00015473365783691406,0.0020656585693359375,0.443603515625,0.55419921875
visec_hf_000191,38,south,sad,sad,0.00409698486328125,0.0014333724975585938,0.0087127685546875,0.98583984375
visec_hf_000192,3,north,sad,sad,0.00036644935607910156,0.00167083740234375,0.00022602081298828125,0.99755859375
visec_hf_000194,2,south,neutral,neutral,0.0002071857452392578,0.0024471282958984375,0.94189453125,0.05535888671875
visec_hf_000199,53,south,neutral,happy,0.0057373046875,0.7587890625,0.2247314453125,0.01055908203125
visec_hf_000211,28,south,neutral,neutral,0.0010156631469726562,0.040283203125,0.95654296875,0.0019474029541015625
visec_hf_000217,4,south,angry,angry,0.513671875,0.0092926025390625,0.47607421875,0.0007829666137695312
visec_hf_000218,2,south,sad,neutral,0.000225067138671875,0.0003268718719482422,0.58837890625,0.410888671875
visec_hf_000230,3,north,neutral,happy,0.0032024383544921875,0.56103515625,0.435302734375,0.00016880035400390625
