sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000002,2,south,angry,angry,0.6415248513221741,0.13282427191734314,0.1256939172744751,0.09995696693658829
visec_hf_000003,3,north,happy,happy,0.06783297657966614,0.5305051803588867,0.39672568440437317,0.0049361917190253735
visec_hf_000004,4,south,neutral,neutral,0.028065595775842667,0.16477258503437042,0.7808418869972229,0.026319876313209534
visec_hf_000041,18,north,neutral,neutral,0.05602724477648735,0.20028166472911835,0.5721381306648254,0.17155291140079498
visec_hf_000043,3,north,angry,angry,0.5993708968162537,0.236249640583992,0.16320565342903137,0.0011737288441509008
visec_hf_000050,22,north,angry,happy,0.021791554987430573,0.5376180410385132,0.43475764989852905,0.005832722410559654
visec_hf_000059,3,north,neutral,neutral,0.010955333709716797,0.392626017332077,0.5881927013397217,0.008226019330322742
visec_hf_000063,24,south,angry,angry,0.48040899634361267,0.2772269546985626,0.22450296580791473,0.017861030995845795
visec_hf_000072,2,south,sad,neutral,0.06493286043405533,0.14373938739299774,0.40296050906181335,0.38836726546287537
visec_hf_000074,28,south,neutral,neutral,0.09763941168785095,0.25175341963768005,0.5520023107528687,0.09860486537218094
visec_hf_000082,29,north,sad,neutral,0.03681660443544388,0.3305351734161377,0.49660712480545044,0.13604117929935455
visec_hf_000084,22,north,angry,happy,0.11657202243804932,0.6051084995269775,0.26321491599082947,0.015104510821402073
visec_hf_000089,32,south,sad,angry,0.523956298828125,0.3237699568271637,0.14837495982646942,0.003898876952007413
visec_hf_000091,33,central,happy,neutral,0.00016791585949249566,0.1558181643486023,0.7760571837425232,0.06795671582221985
visec_hf_000097,29,north,neutral,neutral,0.00340864434838295,0.32815760374069214,0.6412290334701538,0.02720475010573864
visec_hf_000102,34,north,angry,neutral,0.13057737052440643,0.20487944781780243,0.371059387922287,0.2934837341308594
visec_hf_000114,33,central,neutral,neutral,0.0008221400203183293,0.12590403854846954,0.7727929353713989,0.10048088431358337
visec_hf_000115,3,north,sad,neutral,0.042807139456272125,0.3004659414291382,0.3804754316806793,0.27625149488449097
visec_hf_000124,38,south,sad,sad,0.04385169968008995,0.1818513125181198,0.3530486524105072,0.42124828696250916
visec_hf_000133,38,south,sad,neutral,0.09704364091157913,0.24326062202453613,0.3594857156276703,0.30020996928215027
