sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000002,2,south,angry,angry,0.7280500531196594,0.12546667456626892,0.07197273522615433,0.0745105966925621
visec_hf_000003,3,north,happy,happy,0.36131998896598816,0.3846457302570343,0.24320325255393982,0.01083105243742466
visec_hf_000004,4,south,neutral,neutral,0.1299021691083908,0.2100313901901245,0.5784912705421448,0.08157515525817871
visec_hf_000041,18,north,neutral,neutral,0.08747511357069016,0.21030542254447937,0.36749452352523804,0.33472496271133423
visec_hf_000043,3,north,angry,angry,0.8758313655853271,0.08269824087619781,0.03998954966664314,0.0014808534178882837
visec_hf_000050,22,north,angry,happy,0.2655927240848541,0.5309054255485535,0.18368883430957794,0.01981302723288536
visec_hf_000059,3,north,neutral,neutral,0.034510061144828796,0.36275190114974976,0.5596714019775391,0.04306668043136597
visec_hf_000063,24,south,angry,angry,0.5525336265563965,0.2641279995441437,0.1581430286169052,0.025195308029651642
visec_hf_000072,2,south,sad,sad,0.11396455764770508,0.1322878748178482,0.26365506649017334,0.49009251594543457
visec_hf_000074,28,south,neutral,neutral,0.20662926137447357,0.26759347319602966,0.3564671277999878,0.16931015253067017
visec_hf_000082,29,north,sad,happy,0.11681926995515823,0.36774805188179016,0.36012840270996094,0.15530429780483246
visec_hf_000084,22,north,angry,happy,0.34830522537231445,0.5078381896018982,0.10688284784555435,0.03697371855378151
visec_hf_000089,32,south,sad,angry,0.863230288028717,0.10198581218719482,0.03305961191654205,0.0017243304755538702
visec_hf_000091,33,central,happy,neutral,0.001044841599650681,0.1550370156764984,0.5931388735771179,0.25077930092811584
visec_hf_000097,29,north,neutral,neutral,0.017210541293025017,0.3326716125011444,0.48841404914855957,0.16170379519462585
visec_hf_000102,34,north,angry,sad,0.13960257172584534,0.21600718796253204,0.25806689262390137,0.38632333278656006
visec_hf_000114,33,central,neutral,neutral,0.004669031128287315,0.13762150704860687,0.5919175148010254,0.2657919228076935
visec_hf_000115,3,north,sad,happy,0.11911939829587936,0.3343610167503357,0.2350478321313858,0.31147170066833496
visec_hf_000124,38,south,sad,sad,0.08421254903078079,0.21505047380924225,0.18479080498218536,0.5159462094306946
visec_hf_000133,38,south,sad,sad,0.1859370768070221,0.2731649875640869,0.1993328481912613,0.3415651023387909
visec_hf_000141,29,north,happy,happy,0.08882312476634979,0.3762630224227905,0.3563743233680725,0.17853952944278717
visec_hf_000144,44,south,angry,happy,0.3745691776275635,0.37936222553253174,0.18980297446250916,0.056265585124492645
visec_hf_000150,4,south,neutral,neutral,0.177834153175354,0.2578720152378082,0.3599671423435211,0.20432673394680023
visec_hf_000166,2,south,angry,angry,0.45199692249298096,0.2682180404663086,0.16916406154632568,0.11062097549438477
visec_hf_000169,38,south,happy,sad,0.0019621853716671467,0.03783378005027771,0.06893545389175415,0.8912685513496399
visec_hf_000190,2,south,neutral,sad,0.013216658495366573,0.1567687839269638,0.14313116669654846,0.6868833899497986
visec_hf_000191,38,south,sad,sad,0.2400304675102234,0.24998341500759125,0.1703178435564041,0.3396682143211365
visec_hf_000192,3,north,sad,sad,0.0610223188996315,0.19806073606014252,0.1097203716635704,0.6311965584754944
