sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000002,2,south,angry,angry,0.7415891289710999,0.11875055730342865,0.062453873455524445,0.07720646262168884
visec_hf_000003,3,north,happy,happy,0.38465040922164917,0.39191681146621704,0.20700286328792572,0.016429822891950607
visec_hf_000004,4,south,neutral,neutral,0.06260982900857925,0.1506192833185196,0.6679674386978149,0.11880340427160263
visec_hf_000041,18,north,neutral,neutral,0.09130992740392685,0.1941460520029068,0.3866286277770996,0.32791540026664734
visec_hf_000043,3,north,angry,angry,0.8705703616142273,0.08704342693090439,0.03931182250380516,0.0030743966344743967
visec_hf_000050,22,north,angry,happy,0.33564913272857666,0.43888410925865173,0.19446560740470886,0.03100121021270752
visec_hf_000059,3,north,neutral,neutral,0.027668174356222153,0.3021160364151001,0.5934756994247437,0.07674006372690201
visec_hf_000063,24,south,angry,angry,0.5760197639465332,0.24268414080142975,0.14121529459953308,0.040080856531858444
visec_hf_000072,2,south,sad,sad,0.1839628368616104,0.15021613240242004,0.27676665782928467,0.3890543580055237
visec_hf_000074,28,south,neutral,neutral,0.13827313482761383,0.245187908411026,0.43346837162971497,0.18307067453861237
visec_hf_000082,29,north,sad,neutral,0.06415256857872009,0.31751343607902527,0.4362947642803192,0.18203917145729065
visec_hf_000084,22,north,angry,angry,0.48218461871147156,0.3668861389160156,0.09744544327259064,0.05348385497927666
visec_hf_000089,32,south,sad,angry,0.8344667553901672,0.11908707022666931,0.042600881308317184,0.0038452609442174435
visec_hf_000091,33,central,happy,neutral,0.0014293596614152193,0.14279405772686005,0.6078137159347534,0.2479628324508667
visec_hf_000097,29,north,neutral,neutral,0.007255193777382374,0.23296283185482025,0.6007524132728577,0.15902955830097198
visec_hf_000102,34,north,angry,sad,0.1330905258655548,0.210693821310997,0.28013187646865845,0.37608373165130615
visec_hf_000114,33,central,neutral,neutral,0.0023599639534950256,0.09869567304849625,0.6445593237876892,0.2543850541114807
visec_hf_000115,3,north,sad,happy,0.07765434682369232,0.3409830927848816,0.3376768231391907,0.2436857521533966
visec_hf_000124,38,south,sad,sad,0.07092884927988052,0.2122754007577896,0.2501141428947449,0.4666815400123596
visec_hf_000133,38,south,sad,sad,0.16516967117786407,0.27425697445869446,0.2568361163139343,0.30373719334602356
visec_hf_000141,29,north,happy,neutral,0.04305088520050049,0.3151988685131073,0.44889429211616516,0.19285593926906586
visec_hf_000144,44,south,angry,angry,0.426493376493454,0.3421865403652191,0.16394071280956268,0.06737937778234482
