sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000002,2,south,angry,angry,0.6759190559387207,0.09999467432498932,0.07307755947113037,0.1510086953639984
visec_hf_000003,3,north,happy,happy,0.3271982967853546,0.47860187292099,0.18540097773075104,0.008798865601420403
visec_hf_000004,4,south,neutral,neutral,0.13512639701366425,0.30118095874786377,0.5382531881332397,0.02543940767645836
visec_hf_000041,18,north,neutral,neutral,0.08818654716014862,0.22308705747127533,0.47173038125038147,0.21699604392051697
visec_hf_000043,3,north,angry,angry,0.947668731212616,0.04179249331355095,0.010262378491461277,0.00027644072542898357
visec_hf_000050,22,north,angry,happy,0.33447298407554626,0.4669273793697357,0.1935786008834839,0.005021121818572283
visec_hf_000059,3,north,neutral,happy,0.029567992314696312,0.5582689642906189,0.40526267886161804,0.00690035754814744
visec_hf_000063,24,south,angry,angry,0.5917071104049683,0.2660323977470398,0.13160498440265656,0.010655573569238186
visec_hf_000072,2,south,sad,sad,0.027139658108353615,0.05588991940021515,0.15805862843990326,0.7589117288589478
visec_hf_000074,28,south,neutral,neutral,0.17805221676826477,0.3021635115146637,0.4206542372703552,0.09913001209497452
visec_hf_000082,29,north,sad,happy,0.10145695507526398,0.38958629965782166,0.3474804162979126,0.16147637367248535
visec_hf_000084,22,north,angry,angry,0.4970371425151825,0.3717004656791687,0.12010778486728668,0.011154592037200928
visec_hf_000089,32,south,sad,angry,0.8753379583358765,0.09837745130062103,0.023465627804398537,0.002818895038217306
visec_hf_000091,33,central,happy,neutral,0.0006554244318976998,0.17548306286334991,0.6167410016059875,0.20712050795555115
visec_hf_000097,29,north,neutral,happy,0.01956663653254509,0.47551465034484863,0.42837831377983093,0.07654041796922684
visec_hf_000102,34,north,angry,sad,0.17086996138095856,0.1994626671075821,0.29944390058517456,0.33022341132164
visec_hf_000114,33,central,neutral,neutral,0.002390146255493164,0.15964047610759735,0.507560670375824,0.33040866255760193
visec_hf_000115,3,north,sad,sad,0.09341323375701904,0.317753404378891,0.2657891809940338,0.32304421067237854
visec_hf_000124,38,south,sad,sad,0.08019798994064331,0.17692424356937408,0.2606525123119354,0.482225239276886
visec_hf_000133,38,south,sad,sad,0.15027573704719543,0.2418985217809677,0.28515544533729553,0.3226703107357025
visec_hf_000141,29,north,happy,happy,0.11217052489519119,0.40139830112457275,0.32570868730545044,0.160722553730011
visec_hf_000144,44,south,angry,angry,0.4820764362812042,0.3369095027446747,0.16744838654994965,0.013565738685429096
visec_hf_000150,4,south,neutral,neutral,0.1491934061050415,0.27312934398651123,0.4329204261302948,0.14475683867931366
visec_hf_000166,2,south,angry,angry,0.37638410925865173,0.2835926115512848,0.2122136950492859,0.1278095692396164
visec_hf_000169,38,south,happy,sad,0.0029894865583628416,0.05462714284658432,0.21788331866264343,0.7245000600814819
visec_hf_000190,2,south,neutral,sad,0.009442941285669804,0.1491810381412506,0.22286154329776764,0.6185144782066345
visec_hf_000191,38,south,sad,sad,0.2338511347770691,0.242590993642807,0.2502933144569397,0.2732645571231842
visec_hf_000192,3,north,sad,sad,0.05932430550456047,0.15967704355716705,0.13828261196613312,0.6427160501480103
visec_hf_000194,2,south,neutral,angry,0.3863396942615509,0.25358688831329346,0.2624065577983856,0.09766688942909241
visec_hf_000199,53,south,neutral,happy,0.25431588292121887,0.4248935878276825,0.2416902333498001,0.07910029590129852
visec_hf_000211,28,south,neutral,angry,0.31645146012306213,0.24252578616142273,0.2300616204738617,0.21096105873584747
visec_hf_000217,4,south,angry,happy,0.32508385181427,0.4154697358608246,0.2539822459220886,0.005464210640639067
visec_hf_000218,2,south,sad,sad,0.05840131267905235,0.17761777341365814,0.24657969176769257,0.5174012780189514
visec_hf_000230,3,north,neutral,happy,0.3239319920539856,0.3752310574054718,0.25132179260253906,0.04951518774032593
visec_hf_000252,4,south,sad,neutral,0.20699386298656464,0.25563281774520874,0.32039353251457214,0.21697980165481567
visec_hf_000257,38,south,happy,neutral,0.00894668698310852,0.06314525753259659,0.590301513671875,0.3376065790653229
visec_hf_000261,65,central,sad,angry,0.8374508023262024,0.09433359652757645,0.020628176629543304,0.04758744314312935
visec_hf_000263,38,south,sad,neutral,0.1411762684583664,0.2066095769405365,0.3740306496620178,0.2781835198402405
visec_hf_000268,38,south,sad,sad,0.06591088324785233,0.17520953714847565,0.2990133762359619,0.4598661959171295
visec_hf_000271,29,north,neutral,neutral,0.020664483308792114,0.4419828951358795,0.4839290976524353,0.053423475474119186
visec_hf_000288,44,south,sad,happy,0.07536205649375916,0.4884330928325653,0.3683837950229645,0.06782102584838867
visec_hf_000298,38,south,happy,neutral,0.07965442538261414,0.20848867297172546,0.40432029962539673,0.3075365126132965
visec_hf_000299,2,south,angry,neutral,0.20907679200172424,0.25280094146728516,0.298225998878479,0.2398962527513504
visec_hf_000308,2,south,sad,neutral,0.0056662773713469505,0.17266930639743805,0.48298653960227966,0.33867785334587097
visec_hf_000311,29,north,sad,happy,0.24699842929840088,0.46888795495033264,0.2680721879005432,0.01604144088923931
visec_hf_000315,29,north,happy,neutral,0.026058239862322807,0.41434064507484436,0.4849960505962372,0.07460508495569229
visec_hf_000321,3,north,sad,happy,0.2947281002998352,0.391274631023407,0.1767987757921219,0.1371985226869583
visec_hf_000323,2,south,angry,angry,0.49480363726615906,0.19773933291435242,0.16767196357250214,0.13978512585163116
visec_hf_000328,2,south,sad,sad,0.054904915392398834,0.1470627635717392,0.24334804713726044,0.5546842217445374
visec_hf_000334,4,south,angry,angry,0.6501525044441223,0.20953728258609772,0.12378209084272385,0.016528133302927017
visec_hf_000355,78,north,neutral,neutral,0.07001502066850662,0.25651803612709045,0.34372007846832275,0.329746812582016
visec_hf_000357,18,north,neutral,neutral,0.01602025330066681,0.13401161134243011,0.4824986755847931,0.36746945977211
visec_hf_000360,44,south,angry,neutral,0.08116720616817474,0.3325679898262024,0.4123997390270233,0.17386503517627716
visec_hf_000362,4,south,neutral,angry,0.4628147482872009,0.35231655836105347,0.18071341514587402,0.0041552274487912655
visec_hf_000367,38,south,neutral,sad,0.20125670731067657,0.22348304092884064,0.2533544898033142,0.3219057619571686
visec_hf_000368,28,south,neutral,happy,0.32846319675445557,0.3810436725616455,0.2756442427635193,0.014848945662379265
visec_hf_000389,38,south,happy,neutral,0.16992291808128357,0.2928157150745392,0.3936748504638672,0.1435864418745041
visec_hf_000392,28,south,neutral,angry,0.48907068371772766,0.3038686215877533,0.20402038097381592,0.003040262730792165
visec_hf_000407,53,south,neutral,happy,0.09301035851240158,0.4903445243835449,0.37903106212615967,0.0376141332089901
visec_hf_000422,3,north,sad,happy,0.03563680872321129,0.47405868768692017,0.38851848244667053,0.10178598016500473
visec_hf_000423,38,south,happy,neutral,0.013205754570662975,0.09860041737556458,0.7698413133621216,0.1183524802327156
visec_hf_000436,44,south,happy,neutral,0.12929075956344604,0.2856200337409973,0.36103639006614685,0.2240528017282486
visec_hf_000440,22,north,angry,happy,0.2026376575231552,0.36941200494766235,0.30569103360176086,0.1222592443227768
visec_hf_000444,2,south,neutral,neutral,0.007854792289435863,0.15256847441196442,0.5450924038887024,0.29448434710502625
visec_hf_000446,2,south,angry,angry,0.4255596399307251,0.2013247162103653,0.19763316214084625,0.17548248171806335
visec_hf_000453,84,north,angry,angry,0.8068423867225647,0.12389244139194489,0.05833156406879425,0.010933548212051392
visec_hf_000461,2,south,angry,angry,0.39049074053764343,0.16152805089950562,0.17633719742298126,0.2716439962387085
visec_hf_000484,38,south,sad,sad,0.08365334570407867,0.18452847003936768,0.2912963628768921,0.44052189588546753
